,H,Time
0,538.3059863735685,0.6500000000000004
1,642.2526756432205,0.6600000000000004
2,753.6104385436128,0.6700000000000004
3,869.1167246035066,0.6800000000000004
4,984.5893039885938,0.6900000000000004
5,1095.126056803531,0.7000000000000004
6,1195.4261123284673,0.7100000000000004
7,1280.2087482164884,0.7200000000000004
8,1344.6858299757844,0.7300000000000004
9,1385.0282515699778,0.7400000000000004
10,1398.7610709981234,0.7500000000000004
11,1385.0282515699753,0.7600000000000005
12,1344.6858299757805,0.7700000000000005
13,1280.2087482164816,0.7800000000000005
14,1195.42611232846,0.7900000000000005
15,1095.1260568035223,0.8000000000000005
16,984.5893039885851,0.8100000000000005
17,869.116724603498,0.8200000000000005
18,753.6104385436033,0.8300000000000005
19,642.252675643212,0.8400000000000005
20,538.3059863735594,0.8500000000000005
21,444.0372202881059,0.8600000000000005
22,360.75004111488727,0.8700000000000006
23,288.8991612345981,0.8800000000000006
24,228.25470286257215,0.8900000000000006
25,178.08633058096447,0.9000000000000006
26,137.34227247664782,0.9100000000000006
27,104.80594999387904,0.9200000000000006
28,79.22077954044619,0.9300000000000006
29,59.38044348743697,0.9400000000000006
30,44.18684615070985,0.9500000000000006
31,32.680926175760796,0.9600000000000006
32,24.05273586460958,0.9700000000000006
33,17.637165334436013,0.9800000000000006
34,12.90087027362832,0.9900000000000007
35,9.424777960769182,1.0000000000000007
36,6.885306008492931,1.0100000000000007
37,5.036321762906519,1.0200000000000007
38,3.692986947921267,1.0300000000000007
39,2.7179902776342533,1.0400000000000007
40,2.010246201026368,1.0500000000000007
41,1.4958871034466759,1.0600000000000007
42,1.121251774156689,1.0700000000000007
43,0.8475324121864171,1.0800000000000007
44,0.6467523655173548,1.0900000000000007
45,0.49878303023048637,1.1000000000000008
46,0.389154915521202,1.1100000000000008
47,0.30746520422629764,1.1200000000000008
48,0.24622710876286022,1.1300000000000008
49,0.20004277918902513,1.1400000000000008
50,0.1650110566449481,1.1500000000000008
51,0.13830450689962992,1.1600000000000008
52,0.11786784665757118,1.1700000000000008
53,0.10220311851705137,1.1800000000000008
54,0.09021674240210178,1.1900000000000008
55,0.08111069867981384,1.2000000000000008
56,0.0743052529083429,1.2100000000000009
57,0.06938434043163026,1.2200000000000009
58,0.06605739246274625,1.2300000000000009
59,0.06413330522977874,1.2400000000000009
60,0.06350365437781288,1.2500000000000009
61,0.06413330522977896,1.260000000000001
62,0.06605739246274667,1.270000000000001
63,0.06938434043163094,1.280000000000001
64,0.0743052529083439,1.290000000000001
65,0.08111069867981506,1.300000000000001
66,0.0902167424021038,1.310000000000001
67,0.10220311851705381,1.320000000000001
68,0.11786784665757433,1.330000000000001
69,0.1383045068996336,1.340000000000001
70,0.16501105664495297,1.350000000000001
71,0.20004277918903218,1.360000000000001
72,0.2462271087628695,1.370000000000001
73,0.30746520422630885,1.380000000000001
74,0.38915491552121695,1.390000000000001
75,0.49878303023050824,1.400000000000001
76,0.6467523655173847,1.410000000000001
77,0.8475324121864544,1.420000000000001
78,1.1212517741567403,1.430000000000001
79,1.4958871034467518,1.440000000000001
80,2.0102462010264723,1.450000000000001
81,2.7179902776343967,1.460000000000001
82,3.692986947921449,1.470000000000001
83,5.036321762906771,1.480000000000001
84,6.885306008493306,1.490000000000001
85,9.424777960769697,1.500000000000001
86,12.900870273628966,1.5100000000000011
87,17.63716533443689,1.5200000000000011
88,24.052735864610874,1.5300000000000011
89,32.68092617576253,1.5400000000000011
90,44.18684615071195,1.5500000000000012
91,59.38044348743974,1.5600000000000012
92,79.2207795404501,1.5700000000000012
93,104.80594999388406,1.5800000000000012
94,137.34227247665416,1.5900000000000012
95,178.08633058097166,1.6000000000000012
96,228.25470286258107,1.6100000000000012
97,288.8991612346097,1.6200000000000012
98,360.75004111490074,1.6300000000000012
99,444.03722028811995,1.6400000000000012
