,H,Time
0,642.2526756443107,6.839999999999899
1,538.3059863745764,6.849999999999898
2,444.0372202890206,6.859999999999898
3,360.7500411156821,6.869999999999898
4,288.89916123527956,6.879999999999898
5,228.25470286314518,6.8899999999998975
6,178.0863305814312,6.899999999999897
7,137.3422724770262,6.909999999999897
8,104.80594999418031,6.919999999999897
9,79.22077954068,6.929999999999897
10,59.38044348761834,6.9399999999998965
11,44.186846150847124,6.949999999999896
12,32.68092617586492,6.959999999999896
13,24.052735864687715,6.969999999999896
14,17.63716533449364,6.979999999999896
15,12.900870273670954,6.989999999999895
16,9.4247779608006,6.999999999999895
17,6.885306008515716,7.009999999999895
18,5.036321762923198,7.019999999999895
19,3.6929869479334405,7.0299999999998946
20,2.717990277643052,7.039999999999894
21,2.0102462010327926,7.049999999999894
22,1.495887103451374,7.059999999999894
23,1.121251774160103,7.069999999999894
24,0.847532412188929,7.0799999999998935
25,0.6467523655191943,7.089999999999893
26,0.49878303023185305,7.099999999999893
27,0.38915491552222425,7.109999999999893
28,0.30746520422705764,7.119999999999893
29,0.2462271087634357,7.129999999999892
30,0.20004277918946264,7.139999999999892
31,0.16501105664527962,7.149999999999892
32,0.13830450689988458,7.159999999999892
33,0.11786784665776757,7.169999999999892
34,0.10220311851720106,7.179999999999891
35,0.09021674240221678,7.189999999999891
36,0.08111069867990015,7.199999999999891
37,0.07430525290840687,7.209999999999891
38,0.06938434043167556,7.2199999999998905
39,0.06605739246277495,7.22999999999989
40,0.0641333052297928,7.23999999999989
41,0.06350365437781288,7.24999999999989
42,0.06413330522976489,7.25999999999989
43,0.06605739246271762,7.269999999999889
44,0.06938434043158498,7.279999999999889
45,0.0743052529082789,7.289999999999889
46,0.08111069867972653,7.299999999999889
47,0.09021674240198665,7.309999999999889
48,0.10220311851689959,7.319999999999888
49,0.11786784665737216,7.329999999999888
50,0.13830450689937124,7.339999999999888
51,0.16501105664460766,7.349999999999888
52,0.20004277918857474,7.3599999999998875
53,0.246227108762268,7.369999999999887
54,0.30746520422550505,7.379999999999887
55,0.3891549155201363,7.389999999999887
56,0.4987830302290574,7.399999999999887
57,0.6467523655154115,7.4099999999998865
58,0.847532412183784,7.419999999999886
59,1.121251774153074,7.429999999999886
60,1.4958871034416892,7.439999999999886
61,2.010246201019547,7.449999999999886
62,2.717990277624814,7.459999999999885
63,3.6929869479081794,7.469999999999885
64,5.036321762888583,7.479999999999885
65,6.88530600846811,7.489999999999885
66,9.424777960734971,7.4999999999998845
67,12.900870273581756,7.509999999999884
68,17.63716533437242,7.519999999999884
69,24.0527358645232,7.529999999999884
70,32.680926175645624,7.539999999999884
71,44.18684615055601,7.5499999999998835
72,59.38044348723584,7.559999999999883
73,79.22077954018344,7.569999999999883
74,104.8059499935408,7.579999999999883
75,137.34227247622275,7.589999999999883
76,178.08633058043316,7.599999999999882
77,228.25470286192058,7.609999999999882
78,288.8991612338207,7.619999999999882
79,360.7500411139711,7.629999999999882
80,444.0372202870496,7.6399999999998816
81,538.3059863723843,7.649999999999881
82,642.2526756419263,7.659999999999881
83,753.6104385422533,7.669999999999881
84,869.116724602114,7.679999999999881
85,984.5893039872227,7.6899999999998805
86,1095.1260568022549,7.69999999999988
87,1195.426112327341,7.70999999999988
88,1280.2087482155741,7.71999999999988
89,1344.6858299751452,7.72999999999988
90,1385.0282515696456,7.739999999999879
91,1398.7610709981234,7.749999999999879
92,1385.0282515703075,7.759999999999879
93,1344.6858299764267,7.769999999999879
94,1280.208748217398,7.779999999999879
95,1195.4261123296023,7.789999999999878
96,1095.1260568048285,7.799999999999878
97,984.589303989979,7.809999999999878
98,869.1167246049276,7.819999999999878
99,753.6104385450137,7.8299999999998775
